sqft_living,sqft_lot,lat,long,bed_and_bath,total_yrs,index,view_1,view_2,view_3,view_4,condition_2,condition_3,condition_4,condition_5
-0.36260322694982355,0.06396082337327756,1.1074245388997779,-0.015492863089830656,-0.4594189688522018,1.1085498944466836,781,0,0,0,0,0,0,0,1
0.18911542536513726,0.18769023477942395,1.5053498583929272,-0.37772072949486757,0.12380961841427254,-1.2675965825812898,2246,0,0,0,0,0,1,0,0
-1.3346299384564353,0.27787575406244763,0.8255607709254764,0.3893500464216812,-1.042647556118676,0.5231225015557337,7551,0,0,0,0,0,0,1,0
-0.7086967909329106,0.9778200730966818,-1.731397758498844,-0.8677937252193293,-0.4594189688522018,0.282064163306519,16326,0,0,0,0,0,0,1,0
1.1217181063241388,-0.06449907551753617,-1.8179032627364897,-0.896203753956912,0.9014477347695716,-0.40667394597695156,4503,0,0,0,0,0,1,0,0
-0.314479936143103,-0.3978129157213066,0.5646024998085821,-0.6618210168714008,-0.4594189688522018,0.6953070288766013,9002,0,0,0,0,0,1,0,0
1.1398486115214592,1.8095243689502423,0.17460685153722363,1.5825712534028784,0.9014477347695716,-0.5788584732978193,2649,0,0,0,0,0,1,0,0
1.29752161682272,-0.47027650149951267,0.5653233790105864,-0.5978984522116884,1.484676322036046,1.5562296654809396,10499,0,0,0,0,0,0,0,1
-0.16027090691064746,0.18416825708391343,-1.7566285305681233,0.24019739554901895,-0.4594189688522018,-0.37223704051277806,18436,0,0,0,0,0,0,1,0
1.462083763750633,-0.4512898817016339,-0.29828990496191277,2.392257072425902,0.3182191475030973,-1.5086549208305045,20375,0,0,0,0,0,1,0,0
1.0572365687088245,-0.3467135048048791,0.47593435796502603,-0.626308480949271,0.9014477347695716,-0.7854799060828604,16627,0,0,0,0,0,1,0,0
-0.5298387013920073,-0.5543033114322451,-0.08202614436779862,-1.2513291131776036,-1.237057085207501,1.7972880037301542,15231,0,0,0,0,0,0,1,0
-0.42819966961537675,0.5839332723828,0.9827124369571857,0.14786480215162295,0.12380961841427254,-0.9921013388679015,4294,0,0,0,0,0,0,0,1
-0.5126177602733982,1.0340871311134903,0.9848750745631473,2.122361799418261,-0.4594189688522018,-0.47554775690529866,14200,0,0,0,0,0,1,0,0
1.40567572423355,0.35500128011048065,1.1737454254819695,0.3538375104995515,2.262314438391345,0.35093797423486606,10001,0,0,0,0,0,0,0,1
-0.7838706307323929,-0.7929946165592842,1.0699388203968356,1.3126759803952375,-1.042647556118676,-1.1298489607245956,10164,0,0,0,0,0,1,0,0
1.0572365687088245,-0.763890594606703,0.3346420343768476,-0.5978984522116884,1.6790858511248707,1.521792760016766,12136,0,0,0,0,0,1,0,0
1.6466060157337843,0.2945904513695695,-0.050307459480634566,0.8510130134084594,0.9014477347695716,-0.7854799060828604,12016,0,0,0,0,0,1,0,0
0.16284457396379898,0.27857223846037604,0.5429761237491707,1.3481885163172662,0.12380961841427254,-0.6132953787619927,13167,0,0,0,0,0,1,0,0
0.17601350854887782,-0.6233956248997617,0.13712113303423018,-1.350764213759345,0.5126286765919221,1.6595403818734602,15233,0,0,0,0,0,1,0,0
1.8395175011001683,0.7488436929930643,0.4499827066936914,1.106703272047309,1.484676322036046,-0.303363229584431,4779,0,0,0,0,0,0,1,0
0.9034881390120859,0.11230220308479744,-1.7696043562037906,-0.3635157151260762,0.9014477347695716,-1.1298489607245956,13645,0,0,0,0,0,1,0,0
0.5540442363006266,1.6305425468931596,-1.5562241124175913,0.8581155205929054,-0.07059991067455224,-0.3378001350486045,13096,0,0,0,0,0,0,1,0
0.9034881390120859,1.0437895274154396,-0.06256240591429763,0.37514503205278893,1.0958572638583965,-0.26892632412025747,13714,0,0,0,0,0,1,0,0
-0.3304212941846662,-0.2591690695441865,-1.8784571157028007,-1.1945090557022364,-0.4594189688522018,-0.303363229584431,14392,0,0,0,0,0,0,1,0
-1.196676166262856,-0.3577621019575789,-0.447511899771831,0.3112224673930765,-1.8202856724739753,0.4198117851632131,18772,0,0,0,0,0,0,1,0
-0.2986366793875062,0.1296049692848122,-0.31847452261731557,0.1549673093360691,-0.26500943976337704,-0.5788584732978193,17433,0,0,0,0,0,1,0,0
-0.14534610512466514,0.07800106004290548,-1.686703247976064,-1.0382538976452291,0.3182191475030973,-0.23448941865608394,1002,0,0,0,0,0,1,0,0
-2.1309840163523135,-0.9746280004019763,0.6893146017511743,-1.0169463760919917,-1.8202856724739753,1.7972880037301542,2703,0,0,0,0,0,1,0,0
0.42616362890518394,-0.2977892079974068,0.7008486689828842,-0.46295081570781743,0.12380961841427254,1.07411298898251,17776,0,0,0,0,0,0,1,0
0.390155753859249,-0.755871795528851,-0.3617272747361384,-1.0524589120140204,0.9014477347695716,-1.5086549208305045,21385,0,0,0,0,0,1,0,0
-0.5998980203179441,-0.2977892079974068,-0.26801297847870603,-0.5126683659987386,-1.042647556118676,0.5919963124840808,12732,0,0,0,0,0,0,1,0
1.1126047477884722,-0.6193336155014231,0.7772618643927772,-0.668923524055746,3.039952554746644,1.8317249091943277,16593,0,0,0,0,0,0,1,0
-1.0871055410182098,0.36752817774881175,-0.2889184753361644,-0.46295081570781743,-1.042647556118676,1.7972880037301542,17974,0,0,0,0,1,0,0,0
-2.1633683565312314,-0.30066667499073735,-0.4821141014668585,-0.17885052833128426,-1.8202856724739753,0.9019284616616425,13992,0,0,0,0,0,1,0,0
0.9133711496054495,-0.5588626330980969,-2.13436923240587,-0.5481809019207673,0.9014477347695716,-1.336470393509637,8380,0,0,0,0,0,1,0,0
-0.08649734638649381,0.5253437633593752,1.0050596922186015,-0.5694884234740047,0.3182191475030973,1.1429867999108572,18550,0,0,0,0,0,1,0,0
1.066547685903267,0.1855531783510067,-0.003450311351943989,0.7089628697202432,0.12380961841427254,-0.7166060951545133,15930,0,0,0,0,0,1,0,0
-2.366725687969869,-0.4982167019620142,-0.16060197738365325,-1.130586491042524,-1.8202856724739753,1.4873558545525924,13239,0,0,0,0,0,1,0,0
-0.6902413635293121,-0.49116772895560873,0.6410156952185263,2.1791818568935275,1.0958572638583965,1.8661618146585013,4494,0,0,0,0,0,1,0,0
-0.3304212941846662,-0.13330076896995083,-1.342843868631443,-0.6476160025025085,0.12380961841427254,0.0410058250573043,11617,0,0,0,0,0,1,0,0
1.2023183927949124,0.44407873892830196,1.43974985101274,-0.988536347354308,2.0679049093025204,-1.1298489607245956,7138,0,0,0,0,0,1,0,0
0.21512091009548331,-1.2328694482093308,1.2328575200443743,0.26150491710225643,0.9014477347695716,-1.4397811099021574,8085,0,0,0,0,0,1,0,0
1.3811173081452004,0.22439878808212235,-1.8099735915146988,-1.2016115628866826,1.8734953802136955,-0.09674179679938981,16390,0,0,0,0,0,0,1,0
0.08238424134579697,-0.6284934047112717,0.7743783475848626,-1.0027413617230994,0.5126286765919221,2.1760939638360632,14963,0,0,0,0,0,1,0,0
1.601700439529016,0.3037093685073229,0.031151890343134758,-0.05810790619630559,1.484676322036046,-1.2675965825812898,21597,0,0,0,0,0,1,0,0
0.02731217142720926,1.084278781805256,-1.5259471859344358,1.2842659516575539,0.5126286765919221,-0.7510430006186869,13108,0,0,0,0,0,0,1,0
-0.41164320678101257,-0.7411265346255068,0.9243212215967851,-0.7399485958999045,-0.26500943976337704,1.6251034764092867,5319,0,0,0,0,0,1,0,0
0.6974164993641809,0.06340122863733508,-0.4388613493480357,-0.8748962324036745,-0.6538284979410266,0.3165010687706925,12084,0,0,0,0,0,1,0,0
-1.241844361609263,0.2786882781781947,-0.899503159413509,-0.5055658588142924,-1.042647556118676,0.5575594070199072,3691,0,0,0,0,0,1,0,0
0.3536371118047917,0.5569262166827282,1.1744663046839736,0.2970174530242852,0.5126286765919221,-0.062304891335216286,8832,0,0,0,0,0,0,1,0
-0.0006720290752266207,-0.37463910793195404,-1.4689977289779925,1.4192135881614247,0.9014477347695716,-1.1298489607245956,570,0,0,0,0,0,1,0,0
0.9232163665669706,0.15041952720744406,-0.27666352890250134,0.22599238118012668,1.8734953802136955,-0.303363229584431,18819,0,0,0,0,0,0,0,1
0.9232163665669706,0.047195265072482596,-0.7538855606134586,-0.9672288258010705,0.7070382056807469,0.21319035237817194,18684,0,0,0,0,0,0,1,0
1.1934864078107401,-0.4491023501878172,-0.31847452261731557,2.3567445365038733,1.6790858511248707,-1.4397811099021574,20180,0,0,0,0,0,1,0,0
1.0196516515933525,-0.11354577963663523,-1.654263683886947,0.3254274817619688,0.9014477347695716,-1.1298489607245956,3910,0,0,0,0,0,1,0,0
0.6212094654139131,0.7472237969534347,0.47377172035906445,1.199035865444604,-0.4594189688522018,-0.3378001350486045,4964,0,0,0,0,0,1,0,0
0.9232163665669706,0.29126689823996027,-0.22692286396584485,0.25440240991781027,0.9014477347695716,-0.888790622475381,19506,0,0,0,0,0,1,0,0
-1.3346299384564353,-1.09459479132057,0.9221585839908235,-1.1376889982269702,-1.042647556118676,1.4184820436242453,33,0,0,0,0,0,0,1,0
-0.14534610512466514,0.7557603652654346,0.9466684768582008,2.0939517706805777,-0.4594189688522018,-0.3378001350486045,13914,0,0,0,0,0,1,0,0
0.7187819422988929,0.3121931521324946,1.1463520158067286,-0.1504404995937016,1.0958572638583965,0.282064163306519,18658,0,0,0,0,0,1,0,0
0.2790080865450655,0.2620922457406084,-1.8164615043325325,-0.9530238114322792,0.12380961841427254,-0.5099846623694722,2777,0,0,0,0,0,1,0,0
-0.8417274722562076,0.11176565816788724,-1.2296658339205095,0.3609400176839976,-0.26500943976337704,-0.7854799060828604,8304,0,0,0,0,0,1,0,0
0.7505012892936893,0.11645195680483911,0.6676882256917629,-1.4146867784190573,-0.4594189688522018,1.0396760835183367,3112,0,0,0,0,0,0,0,1
0.8935670435053992,0.1003044718658195,1.2761102721631972,-0.04390289182751426,0.9014477347695716,-0.7166060951545133,8591,0,0,0,0,0,1,0,0
1.4858853609948846,0.028451839347462884,-1.7804175442334964,-0.9175112755101494,1.484676322036046,-0.40667394597695156,10406,0,0,0,0,0,0,1,0
0.02731217142720926,-0.17506405351510418,-1.807090074706784,-1.031151390460783,0.12380961841427254,-0.5444215678336457,4588,0,0,0,0,0,1,0,0
1.8669062817281854,0.41970579490055576,-0.28819759613416013,0.4603751182657388,1.484676322036046,-1.095412055260422,5902,0,0,0,0,0,1,0,0
-0.7838706307323929,-2.5123169547844455,-0.08563054037766638,-1.22291908443992,0.12380961841427254,-1.2331596771171163,20088,0,0,0,0,0,1,0,0
0.5197928961082671,0.4031652582579037,0.9517146312720259,0.332529988946314,0.5126286765919221,0.3165010687706925,2730,0,0,0,0,0,0,0,1
0.5766278995166545,-0.5071466046670248,0.9365761680304482,-0.8819987395881206,-0.26500943976337704,0.35093797423486606,4783,0,0,0,0,0,0,1,0
-0.5298387013920073,-0.3467135048048791,0.1890244355768483,-1.2442266059931575,-1.4314666142963257,2.417152302085278,498,0,0,0,0,0,0,1,0
-0.6177148464289175,-0.16751250524814937,-0.7488394061996334,-0.9246137826945956,0.3182191475030973,0.5575594070199072,19040,0,0,0,0,0,0,0,1
-0.5126177602733982,0.29149641755061984,-0.6702635731837275,0.36804252486844374,-0.6538284979410266,0.45424869062738665,16953,0,0,0,0,0,0,1,0
-0.6537227214748524,-0.6284934047112717,0.9589234232918639,-0.8322811892971995,-0.6538284979410266,0.3853748796990396,12112,0,0,0,0,0,1,0,0
0.30412556477785035,0.2561910651036557,0.9740618865334416,-0.718641074346667,0.12380961841427254,1.590666570945113,9394,0,0,0,0,0,1,0,0
-0.2055715671331076,-0.4846124311906665,0.8587212142165979,-1.173201534148999,-0.26500943976337704,2.1760939638360632,3426,0,0,0,0,0,0,0,1
0.9330240778491771,0.02671950578298466,1.0785893708205796,1.3623935306861585,-0.6538284979410266,-1.1298489607245956,1277,0,0,0,0,0,1,0,0
0.013358093374720761,-0.6049782519469918,0.9055783623452884,1.433418602530216,0.9014477347695716,-1.3709072989738105,20575,0,0,0,0,0,1,0,0
-0.314479936143103,-2.3598031583452475,-0.15050966855590062,1.333983501948475,-0.07059991067455224,-1.3709072989738105,20475,0,0,0,0,0,1,0,0
0.06872627245437075,-0.4425646218727337,-0.15050966855590062,-0.6050009593960336,0.12380961841427254,-0.13117870226356335,11604,0,0,0,0,0,1,0,0
-1.6085085318335128,-0.733264430461492,0.9084618791532031,-1.1803040413334451,-1.8202856724739753,0.7986177452691219,4466,0,0,0,0,0,1,0,0
0.2280258047748887,0.34442037284536514,0.9848750745631473,0.3467350033152063,-0.26500943976337704,-0.26892632412025747,16708,0,0,0,0,0,1,0,0
-1.0445505044093282,0.47285613849948027,-1.7162592952572664,-0.48425833726105494,-0.26500943976337704,0.35093797423486606,14198,0,0,0,0,0,0,1,0
0.5878458741195346,0.1810144897735187,-0.7452350101897145,0.3893500464216812,0.7070382056807469,-0.23448941865608394,16836,0,0,0,0,0,1,0,0
1.2546833389903833,1.437333777129473,-0.7841624870966653,-1.1589965197802077,0.3182191475030973,1.8317249091943277,14187,0,1,0,0,0,0,0,1
-1.3823076176483682,0.16831217861189146,-1.1164877992095763,-0.8180761749284082,-1.042647556118676,0.6953070288766013,971,0,0,0,0,0,0,1,0
-2.4747634039117026,-0.46229041984541736,-0.4943690479005216,0.28991494583983907,-1.8202856724739753,0.6264332179482542,12780,0,0,0,0,0,0,0,1
1.2460294784119998,2.23756459959417,-0.9168042602610484,0.4887851470034224,0.7070382056807469,-0.4411108514411251,4063,0,0,0,0,0,1,0,0
-0.11575358278450053,0.32162124510447204,-0.37181958356389105,0.23309488836457282,1.2902667929472211,0.9363653671258161,19155,0,0,0,0,0,0,1,0
1.0478916542817023,0.8396641355445483,0.16811893871938996,1.0996007648628627,0.9014477347695716,-0.6477322842261662,3040,0,0,0,0,0,1,0,0
-0.7838706307323929,-2.42374916174465,-0.013542620179645411,-1.2087140700711287,-0.6538284979410266,-1.1642858661887692,10651,0,0,0,0,0,1,0,0
-0.19038260804422671,-1.038508181850339,-0.07553823154996496,1.5399562102964035,0.12380961841427254,-1.1987227716529427,4597,0,0,0,0,0,1,0,0
0.34134820494935986,0.08900159818669093,0.9099036375571604,0.652142812244876,1.0958572638583965,-0.2000525131919104,3701,0,0,0,0,0,0,1,0
1.03851269637531,0.5379143724107004,-1.0170064693363146,0.22599238118012668,1.6790858511248707,-0.6821691896903398,6373,0,0,0,0,0,1,0,0
2.2927958072154895,2.974594675536402,0.5263959021036356,1.5470587174808497,2.0679049093025204,-1.0609751497962485,1171,0,0,0,0,0,1,0,0
-0.7086967909329106,-0.00506589173727801,-0.27233825369057807,-1.1092789694892866,-1.8202856724739753,1.5562296654809396,10303,0,0,0,0,0,0,1,0
-0.5822036475874783,-0.011022109537208873,0.9884794705730151,0.6237327835072933,-0.4594189688522018,-0.303363229584431,19128,0,0,0,0,0,1,0,0
0.21512091009548331,0.28885417467814484,-1.2830108948670338,-0.6405134953181633,0.12380961841427254,-0.888790622475381,15572,0,0,0,0,0,1,0,0
-0.9209497567147343,0.24608900635644654,1.4902113951513496,0.36804252486844374,-1.042647556118676,0.07544273052147783,1421,0,0,0,0,0,1,0,0
0.1229287186193694,-0.6284934047112717,0.7462640587076175,-1.0098438689075455,-0.4594189688522018,1.590666570945113,13075,0,0,0,0,0,0,0,1
0.3165930036605376,2.1316644431913536,0.23516070450358584,1.433418602530216,0.12380961841427254,-0.3378001350486045,7863,0,0,0,0,0,0,1,0
1.5328384149187215,0.34551570162152917,0.9445058392522392,0.3467350033152063,1.8734953802136955,0.24762725784234546,15602,0,0,0,0,0,0,1,0
-0.37884631614884057,-1.4669161108011473,-0.13825472212223755,-0.5268733803675298,0.12380961841427254,-1.1298489607245956,10332,0,0,0,0,0,1,0,0
-0.02896375442026752,-1.7762767038863463,0.9697366113215695,-1.1447915054114164,0.12380961841427254,-0.9576644334037281,18117,0,0,0,0,0,1,0,0
-0.16027090691064746,-0.02801710258570899,-1.7551867721641659,0.23309488836457282,-0.4594189688522018,-0.37223704051277806,8123,0,0,0,0,0,0,1,0
1.47004210423929,1.10340646876251,1.1391432237869419,0.7160653769045884,0.9014477347695716,-0.5099846623694722,5934,0,0,0,0,0,1,0,0
-1.6085085318335128,-0.4203972423324356,-1.3954680503759629,0.9504481139902006,-1.8202856724739753,0.0410058250573043,9890,0,0,0,0,0,1,0,0
-0.0575698387019308,0.0038109667638789226,0.4730508411571114,0.7941929559331931,0.5126286765919221,-0.062304891335216286,5346,0,0,0,0,0,0,0,1
-0.42819966961537675,-0.07297590800748367,-0.30694045538565684,-1.0737664335672579,-0.26500943976337704,0.45424869062738665,5062,0,0,0,0,0,1,0,0
0.8332239428815367,0.05694623324296362,-2.145182420435576,-0.6902310456089834,0.9014477347695716,-0.7854799060828604,16733,0,0,0,0,0,1,0,0
-2.03620566584606,-0.3527268443948612,1.2465542248819947,-0.8819987395881206,-1.8202856724739753,0.6953070288766013,16958,0,0,0,0,0,0,1,0
-0.9614942339883068,-0.2977892079974068,-0.3977712348351745,-1.2016115628866826,-1.042647556118676,0.6608701234124278,12269,0,0,1,0,0,1,0,0
1.0006514096499954,0.37938865089907986,-1.3839339831443043,0.2686074242866016,0.9014477347695716,0.1443165414498249,7576,0,0,0,0,0,0,1,0
-0.04322706568410599,0.40254033436993136,1.4044267701157083,0.517195175741106,0.12380961841427254,-0.5788584732978193,12506,0,0,0,0,0,0,1,0
-0.07199296380846272,-0.06449907551753617,-0.7553273190174159,0.40355506079047254,0.5126286765919221,-0.13117870226356335,3327,0,0,0,0,0,0,0,1
-0.5126177602733982,0.5565618015699567,1.3013410442325275,0.8083979703019843,-1.042647556118676,0.10987963598565136,689,0,0,0,0,0,1,0,0
0.9330240778491771,-0.26288028330385316,-0.2745008912965397,0.16206981652051522,0.9014477347695716,-0.9921013388679015,13521,0,0,0,0,0,1,0,0
-0.5822036475874783,0.3461723982767008,-1.1258592288353246,0.26150491710225643,-1.237057085207501,-0.4411108514411251,6616,0,0,0,0,0,1,0,0
0.4734038735368908,0.038076347934729235,1.552207006521669,0.04132719438543561,-0.4594189688522018,-0.26892632412025747,7755,0,0,0,0,0,1,0,0
-0.25168362546366924,0.25405920230998014,1.4087520453275804,-0.5055658588142924,-0.4594189688522018,0.6264332179482542,15126,0,0,0,0,0,0,1,0
-1.4064817022839273,2.2458946901295223,-0.6443119219124441,-1.6348645011357772,-2.5979237888292745,1.2118606108392043,18275,0,0,0,1,0,1,0,0
-0.9820084548626904,0.5465867619839848,-0.4597668462054941,0.2757099314710477,-1.8202856724739753,0.4198117851632131,13269,0,0,0,0,0,0,0,1
0.4734038735368908,-0.1260177945158184,1.2580882921137047,0.09104474467635668,0.7070382056807469,-0.5444215678336457,5516,0,0,0,0,0,1,0,0
0.08238424134579697,1.738699374303248,1.0829146460324517,0.8226029846707757,1.2902667929472211,-0.303363229584431,8292,0,0,0,0,0,1,0,0
-0.6719172925939162,2.0150092450501145,-1.6845406103701024,-1.1021764623049415,-0.26500943976337704,-0.5099846623694722,12635,0,0,0,0,0,0,1,0
-2.402236886811308,-0.4982167019620142,-0.20673824631039078,-0.9388187970633869,-2.0146952015628,0.7297439343407749,19344,0,0,0,0,0,1,0,0
0.2395851606279444,-0.5073764911718628,-2.186272534948437,0.11945477341404027,0.9014477347695716,-1.5086549208305045,20983,0,0,0,0,0,1,0,0
-0.2986366793875062,0.07634186206862685,-0.3855162884015115,-1.1589965197802077,-1.042647556118676,0.7641808398049484,8313,0,0,0,0,0,1,0,0
0.36586763883509915,-0.46339628569656377,-0.23557341438958893,-0.5055658588142924,-0.6538284979410266,0.3853748796990396,7214,0,0,0,0,0,1,0,0
-0.5126177602733982,-0.7299113484624989,-0.5426679544332207,0.10524975904514801,-1.8202856724739753,1.452918949088419,14381,0,0,0,0,0,1,0,0
-2.0990019765254937,-0.05050846716446073,1.251600379295871,-0.9743313329855167,-1.8202856724739753,0.7641808398049484,2457,0,0,0,0,0,0,0,1
0.5990151805667938,1.1595982344426545,0.555951949384838,-0.06521041338075172,-0.26500943976337704,-0.303363229584431,9323,0,0,0,0,0,1,0,0
0.14960793247663864,-0.19609029809398254,-1.3760043119225132,1.2345484013667338,1.0958572638583965,-0.6821691896903398,15807,0,0,0,0,0,1,0,0
0.6866669175758415,0.7619499866642047,-1.6009186229403713,1.1848308510758128,0.12380961841427254,-1.0265382443320752,8997,0,0,0,0,0,1,0,0
-0.10108390720792072,-1.4926293348742707,0.016734306303510076,-1.2087140700711287,-0.07059991067455224,-1.543091826294678,20798,0,0,0,0,0,1,0,0
0.9034881390120859,-0.18822563254684863,0.3209453295392272,-0.49846335162984623,-0.26500943976337704,0.006568919593130771,5827,0,0,0,1,0,1,0,0
0.8025135855197002,-0.7069831729176542,-0.19015802466485568,2.4135645939791397,0.12380961841427254,-1.0609751497962485,17806,0,0,0,0,0,1,0,0
-0.014779029292114887,-0.7078039851364721,-1.3817713455383425,1.4050085737926334,0.12380961841427254,-1.5086549208305045,21117,0,0,0,0,0,1,0,0
1.2546833389903833,2.0038093816232925,1.1131915725156585,0.3822475392372351,1.2902667929472211,-0.37223704051277806,4490,0,0,0,0,1,0,0,0
0.5197928961082671,-0.5073764911718628,-1.0782812015046297,-0.8464862036660918,0.7070382056807469,-0.6477322842261662,19605,0,0,0,0,0,1,0,0
0.9525281188432748,-0.13979493429415946,0.9308091344146188,1.4192135881614247,0.9014477347695716,-1.4397811099021574,21172,0,0,0,0,0,1,0,0
-1.8856059475903113,0.3778994617863495,-0.47634706785102915,-0.8748962324036745,-1.042647556118676,0.9708022725899896,18995,0,0,0,0,0,1,0,0
-0.86130567381542,0.9737071976409616,0.3281541215590139,0.7231678840890345,-1.042647556118676,0.7641808398049484,9056,0,0,0,0,0,1,0,0
0.44989210192595547,-0.2977892079974068,0.45070358589569565,0.5100926685566599,1.484676322036046,0.1443165414498249,13549,0,0,0,0,0,0,1,0
-0.6177148464289175,-0.10233851672611025,1.2213234528127155,-0.08651793493398918,-0.4594189688522018,-0.303363229584431,3627,0,0,0,0,0,1,0,0
-0.04322706568410599,-0.5073764911718628,0.623714594370987,-1.1092789694892866,0.5126286765919221,1.4184820436242453,7263,0,1,0,0,0,1,0,0
0.7505012892936893,-0.11044880480229356,-1.8373670011899395,-1.031151390460783,0.12380961841427254,-0.7854799060828604,3337,0,0,0,0,0,1,0,0
-1.5308788988937745,-1.8566773255207387,0.279855215026366,-0.6831285384246383,-0.6538284979410266,-0.027867985871042757,20447,0,0,0,0,0,1,0,0
1.2804717459123562,0.8116170882308275,1.2443915872760842,0.22599238118012668,1.0958572638583965,-0.09674179679938981,7601,0,0,0,0,0,0,1,0
-0.3304212941846662,-0.17954976145132848,-1.8200659003424002,-1.0169463760919917,0.5126286765919221,-0.6477322842261662,8907,0,0,0,0,0,1,0,0
0.6758722640339632,1.102046660869379,-1.8481801892196452,-1.258431620361949,1.2902667929472211,-0.9921013388679015,7065,0,0,0,0,0,1,0,0
0.34134820494935986,1.7308526034698595,0.0931475017134543,1.2984709660264462,0.7070382056807469,-0.3378001350486045,1517,0,0,0,0,0,1,0,0
0.2021510030778961,-0.1938127515092993,1.0310113434898849,0.8083979703019843,0.9014477347695716,-1.1642858661887692,2787,0,0,0,0,0,1,0,0
0.1094847136672331,-1.889868665604839,0.819793737309647,-1.265534127546395,0.9014477347695716,-1.5086549208305045,7193,0,0,0,0,0,1,0,0
-1.4555216821151162,1.115965030134548,0.9884794705730151,2.4135645939791397,-1.8202856724739753,0.7297439343407749,4768,0,0,1,0,0,1,0,0
2.2637704592170853,1.735828440332933,1.3784751188444249,0.6024252619540559,2.262314438391345,-0.6821691896903398,18782,0,1,0,0,0,1,0,0
-0.39519253676366045,-0.763890594606703,0.4795387539748938,-0.7541536102686959,-0.26500943976337704,1.7284141928018073,5188,0,0,0,0,0,1,0,0
1.6834381331744699,3.2246368858605527,1.3251300578978493,0.6947578553513509,1.2902667929472211,-0.37223704051277806,15229,0,1,0,0,0,0,1,0
-2.03620566584606,0.16831217861189146,-1.295265841300697,-0.2001580498845217,-1.8202856724739753,1.07411298898251,10254,0,0,0,0,0,1,0,0
0.6322352685530889,-0.2977892079974068,0.11116948176294673,-0.5126683659987386,1.6790858511248707,1.6595403818734602,9129,0,0,0,0,0,0,1,0
0.390155753859249,-0.20577631641057909,0.5869497550699978,-1.2158165772554739,-0.4594189688522018,0.5575594070199072,10270,0,1,0,0,0,1,0,0
-0.9009144719589344,-0.8018714750604411,0.18974531477880138,-0.533975887551976,-0.4594189688522018,1.8661618146585013,1336,0,0,0,0,0,0,0,1
-1.196676166262856,-0.2977892079974068,-0.45399981258966465,-0.34220819357283877,-0.26500943976337704,0.48868559609156015,1145,0,0,0,0,0,0,0,1
1.066547685903267,-0.4360638648861688,-0.23557341438958893,-1.2087140700711287,0.7070382056807469,-1.474218015366331,14193,1,0,0,0,0,1,0,0
-1.2191612096057407,-0.8380806878857296,0.727521199456172,-0.9104087683258042,-1.8202856724739753,1.5562296654809396,19170,0,0,0,0,0,0,1,0
0.5082737668331011,0.5881961232391719,0.4766552371669791,0.12655728059838547,0.5126286765919221,-0.6821691896903398,947,0,0,0,0,0,1,0,0
-1.0657400980834977,-0.2647403928741405,1.2119520231869672,0.09104474467635668,-0.4594189688522018,-0.2000525131919104,16679,0,0,0,0,0,1,0,0
0.3536371118047917,0.19357797508344574,-0.6125932370253313,-0.5481809019207673,-0.26500943976337704,0.3853748796990396,19380,0,0,0,0,0,1,0,0
-1.634914107905752,-0.3978129157213066,-0.035889875441061106,-0.5410783947363211,-1.8202856724739753,0.48868559609156015,18738,0,0,0,0,0,1,0,0
0.3780403380984633,0.21216944440859478,1.407310286923623,0.4958876541878685,-0.4594189688522018,-0.303363229584431,13905,0,0,0,0,0,1,0,0
-0.10108390720792072,-0.7246222237888392,-0.3134283682034905,2.392257072425902,-0.4594189688522018,-1.3709072989738105,982,0,0,0,0,0,1,0,0
-1.4555216821151162,-0.07423706826959389,1.2090685063790525,-0.6831285384246383,-1.042647556118676,0.3853748796990396,12987,0,0,0,0,0,1,0,0
0.6974164993641809,-0.9173912683109302,0.8306069253393528,-1.0027413617230994,1.2902667929472211,2.038346341979369,5765,0,0,0,0,0,1,0,0
0.24086633562229393,0.17785204633854781,-0.05751625150047252,0.23309488836457282,0.9014477347695716,0.3853748796990396,10059,0,0,0,0,0,0,1,0
-0.7838706307323929,-0.7572996276135666,-1.5259471859344358,1.3623935306861585,-1.237057085207501,-1.1987227716529427,18841,0,0,0,0,0,1,0,0
-0.7272854716735662,0.5176406298507956,-1.734281275306759,-0.7612561174531419,-0.6538284979410266,0.10987963598565136,9395,0,0,0,0,0,0,1,0
1.3312863119013578,-0.3443169491134867,0.17100245552730464,0.9575506211746466,0.9014477347695716,-1.0265382443320752,2683,0,0,0,0,0,1,0,0
-1.3583584114772045,-0.043422931757606864,-0.5563646592708411,-0.8535887108504371,-1.042647556118676,0.9708022725899896,17614,0,0,0,0,0,1,0,0
1.0942806768530786,1.7413681247450072,-1.515854877106683,0.8936280565149343,-0.07059991067455224,-0.5099846623694722,11582,0,0,0,0,0,1,0,0
-1.4064817022839273,0.013789230528499341,1.3006201650305231,-0.5694884234740047,-1.8202856724739753,0.6264332179482542,10434,0,0,0,0,0,1,0,0
1.88725833315286,0.26526633187211435,-0.42660640291437263,-1.173201534148999,1.6790858511248707,1.1085498944466836,18402,0,0,0,0,0,1,0,0
-1.0657400980834977,0.08900159818669093,0.6438992120264411,-1.265534127546395,-1.8202856724739753,-1.0265382443320752,14190,0,0,0,0,0,1,0,0
-2.1309840163523135,0.1631916914657175,-0.615476753833246,0.28991494583983907,-1.8202856724739753,0.9019284616616425,12330,0,0,0,0,0,0,1,0
0.9034881390120859,3.1330965312173658,-0.1512305477579049,1.7388264114599867,0.9014477347695716,-0.37223704051277806,18179,0,0,0,0,0,1,0,0
